File_Name_Nifti,Surgeon_ID,Patient_ID,Localisation,Point_Name,Type_Of_Answer,X,Y,Z,Intensity
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-63.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,7.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,7.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,7.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,8.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,8.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,8.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,8.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,8.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,9.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,9.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,9.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,9.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,10.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,10.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,10.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,10.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,10.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,11.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,11.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-62.0,11.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,7.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,7.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,7.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,7.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,7.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,8.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,8.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,8.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,8.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,8.0,37.0,1.0
