File_Name_Nifti,Surgeon_ID,Patient_ID,Localisation,Point_Name,Type_Of_Answer,X,Y,Z,Intensity
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,35.0,1.0
P3 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-60.0,9.0,35.0,1.0
P3 UL RMN 2.nii,Null,Null,Null,Null,Null,-60.0,0.0,41.0,1.0
P3 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-60.0,0.0,41.0,1.0
P5 UL RMN.nii,Null,Null,Null,Null,Null,-55.0,0.0,51.0,1.0
P5 UL RMN.nii.gz,Null,Null,Null,Null,Null,-55.0,0.0,51.0,1.0
P6 UL RMN.nii,Null,Null,Null,Null,Null,-64.0,2.0,26.0,1.0
P6 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,2.0,26.0,1.0
P7 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,1.0,15.0,1.0
P8 UL RMN.nii.gz,Null,Null,Null,Null,Null,-59.0,-4.0,46.0,1.0
P9 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-63.0,3.0,30.0,1.0
P9 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-59.0,6.0,40.0,1.0
P12 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,21.0,1.0
P13 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-57.0,0.0,48.0,1.0
P16 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,3.0,11.0,1.0
P18 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,23.0,1.0
P19 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-62.0,-2.0,39.0,1.0
P20 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-62.0,-2.0,41.0,1.0
P20 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-58.0,-4.0,48.0,1.0
P21 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-64.0,4.0,25.0,1.0
P25 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-59.0,9.0,37.0,1.0
P25 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-62.0,2.0,38.0,1.0
P27 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,8.0,17.0,1.0
P30 UL RMN.nii.gz,Null,Null,Null,Null,Null,-61.0,-2.0,42.0,1.0
P31 UL RMN.nii.gz,Null,Null,Null,Null,Null,-47.0,-6.0,60.0,1.0
P32 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,8.0,21.0,1.0
P33 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,18.0,1.0
P34 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-64.0,6.0,24.0,1.0
P34 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-54.0,2.0,51.0,1.0
P35 UL RMN.nii.gz,Null,Null,Null,Null,Null,-58.0,-1.0,46.0,1.0
P38 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-66.0,4.0,17.0,1.0
P38 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-66.0,4.0,24.0,1.0
P42 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-64.0,8.0,27.0,1.0
P42 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-58.0,-1.0,47.0,1.0
P46 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,23.0,1.0
P47 UL RMN.nii.gz,Null,Null,Null,Null,Null,-66.0,4.0,19.0,1.0
P48 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,7.0,26.0,1.0
P50 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,7.0,28.0,1.0
P51 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-46.0,-3.0,60.0,1.0
P54 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,7.0,12.0,1.0
P59 UL RMN.nii.gz,Null,Null,Null,Null,Null,-54.0,2.0,52.0,1.0
P65 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,5.0,27.0,1.0
P66 UL RMN.nii.gz,Null,Null,Null,Null,Null,-41.0,-15.0,70.0,1.0
P67 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,26.0,1.0
P67 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-64.0,5.0,31.0,1.0
P68 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-27.0,-11.0,75.0,1.0
