Origin_file_name,X,Y,Z,Intensity,Assigned cluster
exportation.csv,-60.0,9.0,35.0,1.0,1
exportation.csv,-60.0,9.0,35.0,1.0,1
exportation.csv,-60.0,0.0,41.0,1.0,1
exportation.csv,-60.0,0.0,41.0,1.0,1
exportation.csv,-55.0,0.0,51.0,1.0,1
exportation.csv,-55.0,0.0,51.0,1.0,1
exportation.csv,-64.0,2.0,26.0,1.0,0
exportation.csv,-64.0,2.0,26.0,1.0,0
exportation.csv,-65.0,1.0,15.0,1.0,0
exportation.csv,-59.0,-4.0,46.0,1.0,1
exportation.csv,-63.0,3.0,30.0,1.0,0
exportation.csv,-59.0,6.0,40.0,1.0,1
exportation.csv,-65.0,4.0,21.0,1.0,0
exportation.csv,-57.0,0.0,48.0,1.0,1
exportation.csv,-65.0,3.0,11.0,1.0,0
exportation.csv,-65.0,4.0,23.0,1.0,0
exportation.csv,-62.0,-2.0,39.0,1.0,1
exportation.csv,-62.0,-2.0,41.0,1.0,1
exportation.csv,-58.0,-4.0,48.0,1.0,1
exportation.csv,-64.0,4.0,25.0,1.0,0
exportation.csv,-59.0,9.0,37.0,1.0,1
exportation.csv,-62.0,2.0,38.0,1.0,1
exportation.csv,-65.0,8.0,17.0,1.0,0
exportation.csv,-61.0,-2.0,42.0,1.0,1
exportation.csv,-47.0,-6.0,60.0,1.0,2
exportation.csv,-64.0,8.0,21.0,1.0,0
exportation.csv,-65.0,4.0,18.0,1.0,0
exportation.csv,-64.0,6.0,24.0,1.0,0
exportation.csv,-54.0,2.0,51.0,1.0,1
exportation.csv,-58.0,-1.0,46.0,1.0,1
exportation.csv,-66.0,4.0,17.0,1.0,0
exportation.csv,-66.0,4.0,24.0,1.0,0
exportation.csv,-64.0,8.0,27.0,1.0,0
exportation.csv,-58.0,-1.0,47.0,1.0,1
exportation.csv,-65.0,4.0,23.0,1.0,0
exportation.csv,-66.0,4.0,19.0,1.0,0
exportation.csv,-64.0,7.0,26.0,1.0,0
exportation.csv,-64.0,7.0,28.0,1.0,0
exportation.csv,-46.0,-3.0,60.0,1.0,2
exportation.csv,-65.0,7.0,12.0,1.0,0
exportation.csv,-54.0,2.0,52.0,1.0,1
exportation.csv,-65.0,5.0,27.0,1.0,0
exportation.csv,-41.0,-15.0,70.0,1.0,2
exportation.csv,-65.0,4.0,26.0,1.0,0
exportation.csv,-64.0,5.0,31.0,1.0,0
exportation.csv,-27.0,-11.0,75.0,1.0,2
exportation.csv,-65.0,7.0,21.0,1.0,0
exportation.csv,-66.0,1.0,20.0,1.0,0
exportation.csv,-65.0,4.0,27.0,1.0,0
exportation.csv,-44.0,-9.0,65.0,1.0,2
exportation.csv,-43.0,-14.0,68.0,1.0,2
exportation.csv,-53.0,-1.0,54.0,1.0,1
exportation.csv,-63.0,8.0,31.0,1.0,0
exportation.csv,-59.0,-1.0,44.0,1.0,1
exportation.csv,-62.0,10.0,29.0,1.0,0
exportation.csv,-65.0,7.0,22.0,1.0,0
exportation.csv,-63.0,7.0,32.0,1.0,0
exportation.csv,-63.0,2.0,35.0,1.0,1
exportation.csv,-65.0,5.0,21.0,1.0,0
exportation.csv,-64.0,9.0,18.0,1.0,0
exportation.csv,-62.0,2.0,39.0,1.0,1
exportation.csv,-61.0,4.0,39.0,1.0,1
exportation.csv,-64.0,6.0,27.0,1.0,0
exportation.csv,-61.0,-4.0,41.0,1.0,1
exportation.csv,-64.0,4.0,31.0,1.0,0
exportation.csv,-62.0,0.0,40.0,1.0,1
exportation.csv,-65.0,2.0,10.0,1.0,0
exportation.csv,-47.0,-6.0,59.0,1.0,2
exportation.csv,-60.0,0.0,42.0,1.0,1
exportation.csv,-64.0,2.0,35.0,1.0,1
exportation.csv,-59.0,-3.0,45.0,1.0,1
exportation.csv,-54.0,-8.0,55.0,1.0,1
exportation.csv,-63.0,7.0,30.0,1.0,0
exportation.csv,-63.5,7.5,24.0,1.0,0
exportation.csv,-64.0,6.0,24.0,1.0,0
exportation.csv,-65.0,8.0,16.0,1.0,0
exportation.csv,-61.0,16.0,18.0,1.0,0
exportation.csv,-64.0,7.0,10.0,1.0,0
exportation.csv,-66.0,4.0,16.0,1.0,0
exportation.csv,-60.0,-4.0,44.0,1.0,1
exportation.csv,-62.0,2.0,39.0,1.0,1
exportation.csv,-57.0,0.0,49.0,1.0,1
exportation.csv,-65.0,4.0,26.0,1.0,0
